5,1,1,
10,0.575351,1,
13,0.999995,1,
30,0.999981,1,
36,0.900897,1,
41,0.999997,1,
43,0.981362,1,
46,0.999932,1,
50,0.993459,1,
52,0.977931,1,
58,0.999992,1,
60,0.959355,1,
62,0.999805,1,
67,0.941998,1,
75,0.999931,1,
77,0.9997,1,
79,1,1,
87,0.995119,1,
90,0.997953,1,
91,0.0590115,0,
93,0.999997,1,
95,0.997481,1,
101,0.402597,0,
105,0.999991,1,
110,0.981426,1,
112,0.996772,1,
117,0.999959,1,
126,0.999987,1,
130,1,1,
136,0.985785,1,
139,0.774003,1,
147,0.999999,1,
152,0.17472,0,
154,0.985334,1,
156,0.996256,1,
164,0.999287,1,
169,0.999999,1,
174,0.999939,1,
176,0.820778,1,
178,1,1,
199,0.409381,0,
204,0.999995,1,
210,0.999796,1,
211,0.952177,1,
213,0.990818,1,
225,0.969507,1,
227,0.999786,1,
